iter	AUC	Logloss
0	0.8856340335	0.6598340181
1	0.9013767288	0.6302595752
2	0.9219988234	0.600315885
3	0.918027823	0.5812279891
4	0.9252200344	0.5530502995
5	0.9279942555	0.5264005143
6	0.9269705044	0.5066525685
7	0.9272617688	0.4856117035
8	0.926235134	0.473403154
9	0.9255286016	0.4575451087
10	0.9257477708	0.4478189238
11	0.926976272	0.4324534507
12	0.9289372599	0.4217887394
13	0.9303128352	0.4144043153
14	0.9303647437	0.4071546318
15	0.930508934	0.4019428126
16	0.9313279348	0.3908407765
17	0.9319710235	0.3845658926
18	0.9331822219	0.3758051568
19	0.9353133543	0.3671335118
20	0.9355901997	0.3599792177
21	0.9368187009	0.3501769
22	0.9375684904	0.3421334546
23	0.9379405013	0.3387582469
24	0.9377040293	0.3362885787
25	0.9377617054	0.3335217731
26	0.9380385507	0.3307397101
27	0.9387248965	0.326160157
28	0.9391459321	0.3218712328
29	0.9390709532	0.3197224451
30	0.9394573831	0.3162367568
31	0.9396044572	0.3134618771
32	0.9399389787	0.3106537681
33	0.9398986054	0.3082072414
34	0.9402504297	0.3044349064
35	0.9405676483	0.3016074334
36	0.9404695989	0.2996199259
37	0.9407579795	0.2963102307
38	0.9407752823	0.2939482466
39	0.9410232896	0.2911962652
40	0.9413116702	0.289694654
41	0.9411559447	0.2888675527
42	0.9416807973	0.2863893805
43	0.9418422904	0.2837101636
44	0.9419057342	0.2820620016
45	0.942234488	0.2793004621
46	0.9422921641	0.2782348872
47	0.9425344038	0.2773461406
48	0.9423440726	0.2758665045
49	0.9425228686	0.2746784918
50	0.9424997981	0.2735839465
51	0.9425113334	0.2724170479
52	0.9428516224	0.270856387
53	0.9428689253	0.2707675701
54	0.942932369	0.2694693127
55	0.9430534888	0.2690902729
56	0.9430938621	0.2682963766
57	0.9431688411	0.2680768101
58	0.94324382	0.2672026065
59	0.9435091301	0.264858539
60	0.9434745245	0.2647232487
61	0.9433418694	0.2641627993
62	0.9435495034	0.2626603446
63	0.9436763909	0.2615540467
64	0.9438494192	0.2609360434
65	0.9440109123	0.260440903
66	0.9440224475	0.2596644837
67	0.9441147293	0.2589329612
68	0.9441320322	0.2585816624
69	0.9441954759	0.2580200712
70	0.9442877577	0.2575227735
71	0.9445184621	0.2565923055
72	0.9449048921	0.2557328089
73	0.944951033	0.2551658532
74	0.9450721528	0.2545100333
75	0.9447145609	0.2540914989
76	0.9448068427	0.2534618014
77	0.944876054	0.2528651542
78	0.9449221949	0.2524674446
79	0.9449048921	0.2520890251
80	0.944951033	0.2518680324
81	0.9450087091	0.2514689859
82	0.9449856386	0.2514308473
83	0.945083688	0.2509395668
84	0.9450663852	0.250932818
85	0.9451355965	0.25061367
86	0.9454585828	0.2499128945
87	0.9454355123	0.2499152398
88	0.9455681674	0.2493457585
89	0.9456892872	0.2490454819
90	0.9458450127	0.2479178898
91	0.9458104071	0.2479126684
92	0.9457065901	0.2478618504
93	0.9457065901	0.2475087965
94	0.9456431463	0.2473116491
95	0.9455797026	0.2469877274
96	0.9457469634	0.2466805108
97	0.9457469634	0.2466328321
98	0.9457296605	0.2462078525
99	0.9457238929	0.2460329053
