iter	AUC	Logloss
0	0.8639217719	0.6588582744
1	0.8938304675	0.6257182032
2	0.8897894525	0.6050889295
3	0.8930239926	0.5822123695
4	0.8935741237	0.5613988032
5	0.8930297532	0.5416227114
6	0.8925401077	0.5222227257
7	0.897747631	0.5080153516
8	0.8977994758	0.4916773315
9	0.8984475359	0.4751091241
10	0.8998617472	0.4598821691
11	0.9027103315	0.4501910763
12	0.9035283274	0.4377426477
13	0.9054293038	0.4235075829
14	0.9059794349	0.4138459342
15	0.9070739365	0.4026879717
16	0.9087272099	0.3940351561
17	0.9090613209	0.3862921461
18	0.9097237824	0.3781735753
19	0.911293528	0.3711897127
20	0.9109363749	0.366664923
21	0.9114749849	0.3632818325
22	0.9115095481	0.3579324938
23	0.9122382557	0.3525572925
24	0.9126933379	0.3475005419
25	0.9127336617	0.3443109976
26	0.9131368991	0.3412650735
27	0.9131368991	0.3405084309
28	0.9133097151	0.338004351
29	0.9138339238	0.3331742069
30	0.9144330194	0.3294683119
31	0.9149341859	0.3276727153
32	0.9157406607	0.3259116875
33	0.9157291397	0.324097284
34	0.9163743195	0.3219329333
35	0.9165759382	0.3200078793
36	0.9171577522	0.3166073017
37	0.9171347101	0.3142026911
38	0.9176128345	0.3125471087
39	0.9180506351	0.3102677755
40	0.9183674645	0.3080340283
41	0.9185402805	0.30682136
42	0.9186785334	0.3061362518
43	0.9185806043	0.304420168
44	0.9191048129	0.3023841359
45	0.9194734871	0.3012665084
46	0.9198479219	0.299586205
47	0.92015035	0.2984165986
48	0.919989055	0.2976315217
49	0.9204326161	0.2961644483
50	0.9204038135	0.2954762141
51	0.9204210951	0.2946738345
52	0.9205795098	0.2940695563
53	0.9207350442	0.293217031
54	0.9213283793	0.2920026178
55	0.9212016475	0.2913979579
56	0.9212938161	0.2907248296
57	0.9213341398	0.2899701976
58	0.9212880555	0.2897346151
59	0.921616406	0.2885918583
60	0.921691293	0.2881799383
61	0.9220196434	0.2872010625
62	0.921864109	0.2861574764
63	0.9220023618	0.2851617995
64	0.9220714882	0.2848609604
65	0.9220311645	0.2846045441
66	0.9220081224	0.2841083416
67	0.9217316167	0.283565722
68	0.9219159538	0.2832556508
69	0.922111812	0.2822354784
70	0.9224804862	0.2815555956
71	0.9225668942	0.2812531098
72	0.9229298079	0.2801991267
73	0.9228318788	0.279897252
74	0.9230738213	0.2796784402
75	0.9231602293	0.2788856132
76	0.9230565396	0.2786078467
77	0.9231890319	0.2784466533
78	0.9232408768	0.2782777266
79	0.9232408768	0.2780196098
80	0.9231083845	0.2779639706
81	0.923039258	0.2775879655
82	0.9230738213	0.2775634582
83	0.9233157637	0.2772458444
84	0.9232120741	0.2771810631
85	0.923373369	0.2767318408
86	0.923361848	0.2763029701
87	0.9236441142	0.2756061695
88	0.9239955068	0.2750237079
89	0.9240243095	0.2745305159
90	0.9240819148	0.2742355941
91	0.9241452807	0.2740683399
92	0.9242259282	0.2739624045
93	0.9241856044	0.2738352611
94	0.9241452807	0.2736324006
95	0.9240646332	0.2735679289
96	0.9241510412	0.2733959917
97	0.9241625623	0.2731942307
98	0.9243872231	0.2726945556
