iter	AUC	Logloss
0	0.841194332	0.6734453977
1	0.8837044534	0.6478653055
2	0.8898785425	0.6241905091
3	0.8894736842	0.60339264
4	0.8894736842	0.5920725026
5	0.8897773279	0.5700726793
6	0.8987854251	0.5467610651
7	0.9	0.5288214257
8	0.8949392713	0.5144459287
9	0.8989878543	0.5000962
10	0.8975708502	0.4885929499
11	0.9023279352	0.4733764854
12	0.9017206478	0.464513056
13	0.9006072874	0.4540295407
14	0.9039473684	0.4451236058
15	0.9039473684	0.4374265698
16	0.9055668016	0.4282544867
17	0.9051619433	0.420091273
18	0.9086032389	0.4121006311
19	0.9068825911	0.4092640656
20	0.9050607287	0.4045499106
21	0.9038461538	0.4011878591
22	0.9060728745	0.3944730978
23	0.9048582996	0.3902804455
24	0.9048582996	0.3867061215
25	0.908097166	0.381113939
26	0.9076923077	0.3768821404
27	0.9093117409	0.3737207864
28	0.9105263158	0.3707038816
29	0.9105263158	0.3676494329
30	0.9115384615	0.3651030706
31	0.911437247	0.3636733491
32	0.9123481781	0.3612505817
33	0.9119433198	0.3593864232
34	0.9143724696	0.3566397448
35	0.913562753	0.3559316769
36	0.9139676113	0.3548495943
37	0.9157894737	0.3520741308
38	0.9165991903	0.3500897328
39	0.9190283401	0.3465576504
40	0.9190283401	0.3453394118
41	0.9194331984	0.3432593357
42	0.9198380567	0.34247481
43	0.9214574899	0.3398250207
44	0.9214574899	0.338355914
45	0.921659919	0.3367132326
46	0.9214574899	0.3364244942
47	0.9204453441	0.3360929312
48	0.9212550607	0.3339648184
49	0.9204453441	0.3343869237
50	0.9198380567	0.3353633812
51	0.9206477733	0.3342143331
52	0.9208502024	0.3336156292
53	0.9204453441	0.3331943398
54	0.9206477733	0.3321417569
55	0.9212550607	0.3306355083
56	0.921659919	0.329620282
57	0.921659919	0.3288136354
58	0.9218623482	0.3278720423
59	0.9222672065	0.3271942539
60	0.9222672065	0.3263354609
61	0.9226720648	0.3250299957
62	0.9226720648	0.3248998798
