iter	AUC	Logloss
0	0.85581102	0.6687809455
1	0.8594088642	0.6432647493
2	0.8673097873	0.6176571816
3	0.9025457256	0.5882291893
4	0.9038329224	0.5678481474
5	0.9055960094	0.5453741971
6	0.9063872484	0.5238263097
7	0.905034115	0.5107606533
8	0.90452669	0.4935262996
9	0.9052376584	0.478683589
10	0.905885557	0.4632490627
11	0.9090476464	0.4483675279
12	0.9103262428	0.4372510467
13	0.911203486	0.4317511347
14	0.9104437819	0.4217136579
15	0.9111318158	0.4112049519
16	0.911905854	0.4017353773
17	0.913250387	0.3957979171
18	0.9143569749	0.3904582398
19	0.9155725016	0.3803106091
20	0.9168682988	0.3765607869
21	0.9182529671	0.370729416
22	0.9182529671	0.3695001657
23	0.9196175678	0.3608656824
24	0.9205521472	0.3546160263
25	0.9220314202	0.3513810629
26	0.9227022533	0.3459575338
27	0.9240238518	0.3399299249
28	0.9251304398	0.33710397
29	0.9263000975	0.3345450764
30	0.9260363511	0.3323473772
31	0.9266154464	0.3297971463
32	0.9281405883	0.3264116384
33	0.9276990998	0.3232461105
34	0.9279026432	0.3199424559
35	0.9291640388	0.3173279728
36	0.9288228886	0.3139288971
37	0.9285591423	0.3115211942
38	0.9288859584	0.3107928526
39	0.9293389141	0.3093803996
40	0.9292815779	0.3079825612
41	0.9297288	0.3061960403
42	0.9301129522	0.3042329385
43	0.9308353879	0.3022415759
44	0.9311507368	0.3006343218
45	0.9315578235	0.2976336925
46	0.9316610286	0.2951436964
47	0.9318330371	0.2937387501
48	0.9321254515	0.2927302084
49	0.9323375953	0.2918430201
50	0.9321655868	0.2902747366
51	0.9322114558	0.2890987304
52	0.9323605298	0.2882271411
53	0.9326701451	0.2871974287
54	0.9328134855	0.2863787716
55	0.9327733502	0.2847267489
56	0.9328249527	0.2845043089
57	0.9330772318	0.2838210254
58	0.9335015194	0.2820629802
59	0.9335760564	0.2817894301
60	0.9334040479	0.2810527316
61	0.9338340691	0.2805531778
62	0.934000344	0.2801030976
63	0.9340920819	0.2797726603
64	0.9342325555	0.2792436015
65	0.9346052405	0.2785835449
66	0.9345192363	0.2779729541
67	0.9346453758	0.2773713036
68	0.9347428473	0.276671382
69	0.9348288516	0.2761980615
70	0.9353391434	0.2755475775
71	0.9352646064	0.2752230216
72	0.9354538157	0.2749522301
73	0.9358494352	0.2742351521
74	0.9361189152	0.273689718
75	0.9368012155	0.2722633933
76	0.9368069491	0.2710549064
77	0.9367897483	0.2709603589
78	0.9368528181	0.2705851628
79	0.9369158879	0.2696598969
80	0.9369617568	0.2693427872
81	0.9369273551	0.2692167658
82	0.9369388223	0.269052505
83	0.9370362938	0.2685497288
84	0.9371108308	0.2684008474
85	0.9370993636	0.2682529705
86	0.9370592283	0.2678580644
87	0.9371566997	0.2676533005
88	0.937168167	0.2672872548
89	0.9375121839	0.2665700819
90	0.9377185941	0.2661746729
91	0.9375809873	0.2659599671
92	0.9376555243	0.2657612143
93	0.9378275328	0.265480355
94	0.9379938077	0.2648561431
95	0.9380052749	0.2648600947
96	0.9381256809	0.2644535619
97	0.9382690213	0.2636421595
98	0.9381715498	0.2631709357
99	0.9382460868	0.2627400109
100	0.9386875753	0.2622130779
101	0.938871051	0.2619660757
102	0.9389398544	0.2619094184
103	0.9390889284	0.261379575
104	0.9391290637	0.2610007856
105	0.9391118629	0.2609946216
106	0.9392322688	0.2607582922
107	0.9391749326	0.2606608311
108	0.9391634654	0.2606033098
109	0.9389914569	0.2605171859
110	0.9390315922	0.2604690467
111	0.9391749326	0.2603060361
112	0.9393010722	0.2598590888
113	0.9393240067	0.2597451342
114	0.9391749326	0.259676446
115	0.9393240067	0.2594268096
116	0.939364142	0.2593457131
117	0.9396737572	0.2587548898
118	0.9397884296	0.258525901
119	0.9397884296	0.2585116631
120	0.9397597615	0.2584576293
121	0.939885901	0.2580251545
122	0.9398801674	0.2578216976
123	0.9398514993	0.2578169318
124	0.9398514993	0.2575725208
125	0.9398400321	0.2575877024
126	0.9399375036	0.2574086671
127	0.9400005734	0.2569341696
128	0.9399833725	0.256837894
129	0.9399432372	0.2566265638
130	0.9399489708	0.2564172628
131	0.9398514993	0.2565223198
132	0.9397884296	0.2563506197
133	0.9397884296	0.256268409
134	0.9398400321	0.2562582947
135	0.9398687002	0.2557095891
136	0.9399432372	0.2555149888
137	0.9398514993	0.2556284809
138	0.9397712287	0.2555981396
139	0.9394788143	0.255965224
140	0.939587753	0.2558555443
141	0.9394558798	0.2558671774
142	0.9394788143	0.2557163124
143	0.9395934866	0.2554949377
144	0.9396393555	0.2554281063
145	0.9396393555	0.2554256227
146	0.9397884296	0.2550884075
147	0.9397884296	0.2550690822
148	0.9396336219	0.2550049557
149	0.9395418841	0.2547516546
150	0.9396336219	0.2547569049
151	0.9396852245	0.2547153537
152	0.9397024253	0.2546683173
153	0.9397081589	0.2546355692
154	0.9397310934	0.254399752
155	0.9397654951	0.2542934381
156	0.9397769623	0.254298152
157	0.9397941632	0.2541798005
158	0.9399547044	0.2539913156
