iter	AUC	Logloss
0	0.8920040486	0.6691489082
1	0.9177125506	0.6420133932
2	0.9175101215	0.625460575
3	0.9380566802	0.6000460939
4	0.9435222672	0.580687743
5	0.9402834008	0.566147143
6	0.9431174089	0.5442813089
7	0.9482793522	0.5272754356
8	0.9488866397	0.5088000447
9	0.9501012146	0.4927604813
10	0.9512145749	0.4797141001
11	0.9512145749	0.4639088801
12	0.9506072874	0.4506090514
13	0.9528340081	0.4394440165
14	0.9530364372	0.4295086847
15	0.9530364372	0.4218704366
16	0.9542510121	0.4129584116
17	0.9562753036	0.4043657154
18	0.9574898785	0.3951703415
19	0.9582995951	0.3864890136
20	0.9560728745	0.3819729513
21	0.9562753036	0.3752830569
22	0.9576923077	0.3679788253
23	0.9578947368	0.3615235675
24	0.9587044534	0.3555336626
25	0.9578947368	0.350292915
26	0.9572874494	0.3459250807
27	0.9572874494	0.3406430748
28	0.9572874494	0.335141231
29	0.9572874494	0.3309747843
30	0.9570850202	0.3270693913
31	0.9574898785	0.3244206225
32	0.9568825911	0.3219100446
33	0.9576923077	0.318947268
34	0.9582995951	0.3153464347
35	0.9576923077	0.312085102
36	0.9564777328	0.3097829934
37	0.9566801619	0.3054417373
38	0.9572874494	0.3024194678
39	0.9566801619	0.3002172246
40	0.9560728745	0.2978708186
41	0.9550607287	0.2955932282
42	0.9556680162	0.2939313704
43	0.9558704453	0.2912083407
44	0.9562753036	0.2897163004
45	0.9550607287	0.2886457626
46	0.9546558704	0.2871858975
47	0.9548582996	0.2849851994
48	0.9550607287	0.2828287392
49	0.9546558704	0.2818679292
50	0.9550607287	0.2796463636
51	0.9538461538	0.2791963394
52	0.954048583	0.2783913934
53	0.9532388664	0.2773012647
54	0.9532388664	0.2757688223
55	0.9538461538	0.2749258903
56	0.9536437247	0.2732841055
57	0.9534412955	0.2730628169
58	0.9532388664	0.272323028
59	0.9530364372	0.2722056221
60	0.9532388664	0.2715831677
61	0.9528340081	0.2706143348
62	0.9530364372	0.2695105964
63	0.9532388664	0.2690538791
64	0.9530364372	0.2681932579
65	0.9530364372	0.2678400128
66	0.9534412955	0.2670154351
67	0.9536437247	0.2661125445
68	0.9532388664	0.2661500068
69	0.9526315789	0.2655047359
70	0.9526315789	0.2654845138
71	0.9534412955	0.263949449
72	0.9534412955	0.2626483094
73	0.9530364372	0.2632053775
74	0.9530364372	0.2626782744
75	0.9526315789	0.2628954451
76	0.9526315789	0.2628162457
77	0.9526315789	0.262554969
78	0.9532388664	0.2618400875
79	0.9534412955	0.2614150282
80	0.9534412955	0.2615476663
81	0.9538461538	0.2610378576
82	0.954048583	0.2607971001
83	0.9538461538	0.2598238866
84	0.9534412955	0.2595561688
85	0.9528340081	0.2595823363
86	0.9528340081	0.2590106987
87	0.9532388664	0.259362389
88	0.9530364372	0.259186498
89	0.9528340081	0.2590558152
90	0.9528340081	0.2586978982
91	0.9534412955	0.2582325646
92	0.9532388664	0.2578322102
93	0.9534412955	0.2573055364
94	0.9532388664	0.2574528055
95	0.9528340081	0.2574306666
96	0.9536437247	0.2568948424
97	0.9536437247	0.2570919436
98	0.9538461538	0.2570883526
99	0.9532388664	0.2569183533
100	0.9534412955	0.2567733379
101	0.9532388664	0.2564275579
102	0.9528340081	0.2560848972
103	0.9530364372	0.2557012342
104	0.9530364372	0.255556037
105	0.9534412955	0.255055377
106	0.9532388664	0.2552008458
107	0.9532388664	0.2552067395
108	0.9530364372	0.2548364402
109	0.9530364372	0.2547063639
110	0.9528340081	0.2545659211
111	0.9532388664	0.254672577
112	0.9528340081	0.2543841462
113	0.954048583	0.2531741573
114	0.954048583	0.2531683117
115	0.9534412955	0.2533222129
116	0.9536437247	0.2531705386
117	0.9536437247	0.252896095
118	0.9534412955	0.2531336086
119	0.9534412955	0.25312648
120	0.9536437247	0.2524143007
121	0.9532388664	0.2522300955
122	0.9530364372	0.2524847816
123	0.9532388664	0.2523105211
124	0.9530364372	0.2521627046
125	0.9534412955	0.252121033
126	0.9532388664	0.2524541946
