iter	AUC	Logloss
0	0.9018975332	0.6618139294
1	0.9245504653	0.6274252093
2	0.9233758019	0.6004452017
3	0.9235248938	0.5749520865
4	0.9255850727	0.5484968025
5	0.928187404	0.5269149007
6	0.929393693	0.5055365883
7	0.930026204	0.4858230145
8	0.9307129303	0.4677437435
9	0.9314177284	0.454815871
10	0.9318740399	0.4380028239
11	0.9335321225	0.4292499972
12	0.9330351495	0.4168705442
13	0.932718894	0.4061403013
14	0.9329628626	0.3949890165
15	0.9334372459	0.3837497873
16	0.9345396223	0.3794551139
17	0.9341781874	0.3701971337
18	0.9339161471	0.3629790625
19	0.935059185	0.3589684868
20	0.9358272341	0.3521145135
21	0.9364868528	0.3497392653
22	0.9369838258	0.3451114945
23	0.9372413482	0.3390957236
24	0.9382849914	0.3350202498
25	0.938456673	0.3292375991
26	0.9390620764	0.324847754
27	0.9389807536	0.3210314506
28	0.9400740942	0.3170022934
29	0.9401283094	0.3140819571
30	0.9401192735	0.3105426467
31	0.940580103	0.3073452474
32	0.9406975694	0.3047733788
33	0.9411222554	0.3003000128
34	0.941357188	0.2989839814
35	0.9419083763	0.2972603022
36	0.9419896991	0.2945382588
37	0.942278847	0.2932916686
38	0.9426673895	0.2902345712
39	0.9424686003	0.2882048584
40	0.9428029276	0.2861288363
41	0.9429384657	0.2844340802
42	0.9432547212	0.2820513577
43	0.9435890485	0.2800685828
44	0.9440137345	0.278507511
45	0.9441854161	0.2773249214
46	0.943977591	0.2752672471
47	0.9443028824	0.2731821995
48	0.944266739	0.2726267169
49	0.9443299901	0.2724124968
50	0.944546851	0.2706878803
51	0.9445287793	0.2694628568
52	0.944691425	0.2683728328
53	0.9448811783	0.2662109081
54	0.9449986446	0.264929918
55	0.94489925	0.2636723382
56	0.9448088913	0.2631130864
57	0.9448359989	0.2624524329
58	0.945043824	0.2614707935
59	0.9451883979	0.2607733788
60	0.945251649	0.260454774
61	0.9456492274	0.2587236041
62	0.9457847655	0.2579035745
63	0.9460287341	0.2566743917
64	0.946317882	0.2558885064
65	0.9463540255	0.2553559179
66	0.9465076353	0.2545199826
67	0.9466251017	0.2538995072
68	0.9465076353	0.2533349354
69	0.9467787115	0.2528427999
70	0.9468781061	0.2520322807
71	0.9468058191	0.2511249347
72	0.9467967832	0.2509437458
73	0.9470136442	0.2507040687
74	0.947167254	0.2502187377
75	0.9471853257	0.2498687015
76	0.9473389356	0.2494907295
77	0.947519653	0.2485583805
78	0.9474383302	0.248593985
79	0.9475648324	0.2484780302
80	0.9475829041	0.2479158485
81	0.947519653	0.2471535945
82	0.9477003705	0.2466159041
83	0.9480075901	0.2460371837
84	0.9479714466	0.2460402479
85	0.9480256619	0.2458916245
86	0.948016626	0.2459209568
87	0.948088913	0.2454774764
88	0.9479533749	0.2452767231
89	0.9480437336	0.2445370584
90	0.9480979489	0.2441096836
91	0.9482063793	0.243783408
92	0.9481612	0.2431659454
93	0.9483328815	0.2427084004
94	0.9483599892	0.2426265434
95	0.9482334869	0.2425298944
96	0.9485768501	0.242167748
97	0.9484142044	0.2419743413
98	0.9482786663	0.2418748491
99	0.9482154152	0.2417298134
100	0.9481612	0.2416959974
101	0.9483780609	0.2412228119
102	0.9483780609	0.2410008322
103	0.9482425228	0.2410523143
104	0.9483238457	0.2407364218
105	0.9482877022	0.2406990716
106	0.9483599892	0.2406076675
107	0.9483238457	0.2405781495
108	0.948369025	0.2402230505
109	0.9482786663	0.2400666918
110	0.9482786663	0.240060505
