iter	AUC	Logloss
0	0.8733805668	0.6720322408
1	0.9156882591	0.6490433975
2	0.9162955466	0.6349166367
3	0.9342105263	0.6142851057
4	0.9320850202	0.5996717816
5	0.9284412955	0.5846861903
6	0.9289473684	0.5674922268
7	0.929048583	0.5548844494
8	0.9254048583	0.5420475257
9	0.9293522267	0.5303005056
10	0.9265182186	0.5213615111
11	0.9261133603	0.5064151028
12	0.9279352227	0.4952930874
13	0.9325910931	0.4803173105
14	0.9354251012	0.4668291362
15	0.9360323887	0.4555019911
16	0.9346153846	0.4455483528
17	0.9350202429	0.4360019032
18	0.9350202429	0.428618304
19	0.9342105263	0.420326096
20	0.9346153846	0.4123769039
21	0.9352226721	0.4063663673
22	0.9348178138	0.398871929
23	0.933805668	0.3929605316
24	0.9340080972	0.3871496542
25	0.9360323887	0.3816886929
26	0.9348178138	0.3760749578
27	0.9319838057	0.3712946634
28	0.9340080972	0.3654326556
29	0.9331983806	0.3613469735
30	0.9331983806	0.3561105666
31	0.9331983806	0.3528450057
32	0.9311740891	0.3498752613
33	0.9309716599	0.345704234
34	0.9313765182	0.3434290174
35	0.9317813765	0.3397665003
36	0.9307692308	0.3378108908
37	0.9311740891	0.3340108874
38	0.9307692308	0.3327380922
39	0.9309716599	0.3303563157
40	0.9313765182	0.3286130024
41	0.9303643725	0.327319179
42	0.9311740891	0.3251321366
43	0.9289473684	0.3245017222
44	0.9299595142	0.3224579618
45	0.9301619433	0.3207985937
46	0.9295546559	0.319924969
47	0.9287449393	0.3186440672
48	0.9293522267	0.3170024016
49	0.929757085	0.3156916116
50	0.9299595142	0.314831937
51	0.9303643725	0.3130386369
52	0.9313765182	0.3115955188
53	0.9309716599	0.3106609039
54	0.9305668016	0.3103241718
55	0.9311740891	0.3090724831
56	0.9311740891	0.3085736939
57	0.9315789474	0.3072855994
58	0.9311740891	0.3066005741
59	0.9315789474	0.3050224037
60	0.9317813765	0.3042651175
61	0.9325910931	0.3024798494
62	0.9331983806	0.3013964955
63	0.9327935223	0.3010390065
64	0.9327935223	0.3003093972
65	0.9331983806	0.2992773724
66	0.9325910931	0.2994196928
67	0.9325910931	0.2987645364
68	0.9327935223	0.2983980758
69	0.9327935223	0.2980342332
70	0.9329959514	0.2981120903
71	0.9325910931	0.2978405576
72	0.9329959514	0.2965257767
73	0.9331983806	0.295401857
74	0.932388664	0.2956715282
75	0.9327935223	0.2954414218
76	0.9329959514	0.2950070358
77	0.9329959514	0.2942561982
78	0.9331983806	0.2941444693
79	0.9336032389	0.2937835151
80	0.9336032389	0.2936158023
81	0.9327935223	0.2940587901
82	0.9329959514	0.2942563092
83	0.932388664	0.294033408
84	0.9329959514	0.2936140503
85	0.9327935223	0.2929885452
86	0.9327935223	0.2927342544
87	0.9329959514	0.292416304
88	0.9327935223	0.29244163
89	0.9331983806	0.2916815519
90	0.9334008097	0.2914805054
91	0.933805668	0.2910706766
92	0.933805668	0.2910429995
93	0.9331983806	0.2907361463
94	0.9331983806	0.2904819873
95	0.933805668	0.2903630758
96	0.933805668	0.290446696
97	0.9340080972	0.2898234381
98	0.9340080972	0.28981278
99	0.9336032389	0.290047463
100	0.9331983806	0.2902923103
101	0.9329959514	0.2898760367
102	0.9331983806	0.2896670739
103	0.933805668	0.2894724389
104	0.933805668	0.2893092122
105	0.9334008097	0.2899189391
106	0.9325910931	0.2906206242
107	0.9329959514	0.2902059352
108	0.9334008097	0.2900256696
109	0.933805668	0.2895254931
110	0.933805668	0.2898622708
111	0.9340080972	0.2896965416
112	0.9340080972	0.2895691928
113	0.9342105263	0.2899238333
114	0.9342105263	0.2899229777
115	0.933805668	0.2892277775
116	0.933805668	0.2893159621
117	0.9334008097	0.2892358978
118	0.9327935223	0.2898149857
119	0.9329959514	0.2900008458
120	0.9331983806	0.2896106411
121	0.9327935223	0.2896458387
122	0.9334008097	0.2887482495
123	0.9336032389	0.2888279047
124	0.9334008097	0.2889935081
125	0.9331983806	0.2890195196
126	0.9336032389	0.2891853255
127	0.9336032389	0.2887027098
128	0.9334008097	0.2888072301
129	0.9334008097	0.288913928
